usr_id,news_id
5927388,100657261
5927388,100657188
5927388,100657261
5927388,100657188
5927388,100657261
3567287,100656815
3567287,100657146
3567287,100657176
3567287,100657188
3567287,100657261
8446089,100658561
8446089,100657261
1768530,100629216
8319671,100652966
8319671,100651182
8319671,100652966
12680755,100649193
12680755,100658602
12680755,100657012
12680755,100658576
12680755,100653416
12680755,100655690
12680755,100658600
12680755,100658608
12680755,100658611
12680755,100658165
12680755,100652426
12680755,100658602
12680755,100658608
12680755,100658597
12680755,100658659
12680755,100658597
12680755,100658659
12680755,100657697
12680755,100652328
12680755,100658491
12680755,100656850
12680755,100603397
12680755,100639998
12680755,100658178
12680755,100658501
12680755,100657650
12680755,100658165
12680755,100656418
12680755,100658479
12680755,100658468
12680755,100658491
12680755,100657316
12680755,100653724
12680755,100638328
12680755,100658436
12680755,100656675
12680755,100629945
12680755,100656854
12680755,100656861
12680755,100654498
12680755,100655801
12680755,100650350
12680755,100658434
12680755,100656468
12680755,100654434
12680755,100653302
12680755,100658393
12680755,100658352
12680755,100658436
12680755,100658393
12680755,100658352
12680755,100658396
12680755,100657600
12680755,100658349
12680755,100655316
12680755,100658396
12680755,100658165
12680755,100658352
12680755,100658378
12680755,100658349
12680755,100658352
12680755,100654733
12680755,100658393
12680755,100658355
12680755,100658392
12680755,100658393
12680755,100657600
12680755,100658378
12680755,100658385
12680755,100654990
12680755,100658393
12680755,100656675
12680755,100658349
12680755,100658385
12680755,100650552
12680755,100658183
12680755,100658349
12680755,100658352
12680755,100658355
12680755,100655589
12680755,100658165
12680755,100658358
12680755,100657283
12680755,100658352
12680755,100633588
12680755,100658355
12680755,100658349
12680755,100658355
12680755,100640663
12680755,100656867
12680755,100658356
12680755,100654665
12680755,100656863
12680755,100658358
11102618,100657334
11102618,100657199
11102618,100656148
11102618,100657055
11102618,100656807
11102618,100656585
11102618,100652225
11102618,100655584
11102618,100656622
11102618,100656585
11102618,100655613
11102618,100655608
11102618,100655766
11102618,100656046
11102618,100654603
11102618,100655360
11102618,100653822
11102618,100655288
11102618,100651182
3232577,100658797
3232577,100657185
3232577,100657012
3232577,100656361
3232577,100655360
3232577,100655382
3232577,100655466
11072283,100653515
11072283,100651182
11072283,100652966
11072283,100653515
11072283,100651182
5678547,100653403
5678547,100656239
12057621,100656815
12057621,100657181
12057621,100657192
12057621,100657188
12057621,100657261
1500441,100655519
129961,100658504
129961,100655584
129961,100654521
129961,100655491
129961,100628689
129961,100654995
129961,100651312
200931,100658356
200931,100655181
200931,100655605
200931,100655884
200931,100655822
200931,100655932
200931,100655955
200931,100655335
200931,100655235
200931,100655104
7091585,100657261
7091585,100656150
7091585,100656239
1596659,100656239
3737910,100658519
3737910,100658157
3737910,100653362
2683925,100655420
323452,100656223
323452,100655491
323452,100654434
323452,100655044
288455,100658504
12784601,100648010
12784601,100651395
12784601,100654566
12784601,100103868
12784601,100080339
12784601,100630275
12784601,100654448
12784601,100508500
12784601,100658071
12784601,100658380
1019709,100608554
1019709,100653933
1019709,100654204
1019709,100654400
1019709,100655033
1019709,100608554
1019709,100655170
1019709,100608554
5944202,100655565
204763,100658071
204763,100658503
204763,100657860
204763,100658393
204763,100655816
204763,100656207
204763,100656148
204763,100656207
693481,100651182
860329,100658640
860329,100658602
860329,100657705
860329,100656873
860329,100657412
860329,100487724
860329,100651182
860329,100656884
860329,100656807
860329,100656411
860329,100656571
860329,100656530
860329,100656033
860329,100655955
860329,100655360
860329,100655316
860329,100655268
860329,100655033
10806572,100657082
10806572,100657055
10806572,100657025
10806572,100656210
10806572,100656200
10806572,100656207
2930775,100655565
1291606,100657571
1291606,100655860
1291606,100655565
394350,100655938
394350,100655565
7412929,100656099
7412929,100656150
7412929,100656239
7412929,100656057
7412929,100658441
1627403,100656239
11057325,100651976
11057325,100651992
11057325,100652020
11057325,100652086
11057325,100652168
11057325,100652271
11057325,100652409
11057325,100652447
11057325,100652788
11057325,100652817
11057325,100652935
11057325,100653104
11057325,100653275
11057325,100653327
11057325,100653351
11057325,100653403
11057325,100653740
11057325,100653853
11057325,100653892
11057325,100653933
11057325,100655123
11057325,100655188
11057325,100655198
11057325,100655297
11057325,100655375
11057325,100655399
11057325,100655420
7979008,100655198
7979008,100655297
7979008,100655375
7979008,100655399
7979008,100655420
7979008,100655552
7979008,100655733
7979008,100655960
7979008,100656037
7979008,100656057
7979008,100656099
7979008,100656150
7979008,100656239
7091686,100656239
2913582,100644214
2913582,100619555
2913582,100631978
877614,100655519
877614,100651676
877614,100655565
8710119,100652686
8710119,100656057
8710119,100656099
8710119,100656150
8710119,100656239
2957840,100656987
2957840,100651182
2957840,100508979
2957840,100651182
2957840,100508979
10998008,100656150
10998008,100658012
10998008,100656150
10998008,100657733
10998008,100658012
10998008,100657880
10998008,100655330
10998008,100655291
10998008,100653250
10998008,100653367
10998008,100654603
10998008,100655268
10998008,100655071
3768370,100655728
3768370,100656158
12482722,100658571
12482722,100627753
12482722,100576152
12482722,100592644
12482722,100592687
12482722,100656972
12482722,100657571
12482722,100592946
12482722,100642514
12482722,100651835
12482722,100655519
12482722,100590220
12482722,100658519
12482722,100658561
12482722,100657261
444892,100656987
1035112,100654109
1035112,100653826
1035112,100655565
11899259,100652966
11899259,100652966
11899259,100651182
11899259,100652966
11899259,100651182
11899259,100653515
2195427,100657188
2195427,100657261
2195427,100656239
2195427,100655399
2195427,100655420
2728720,100653515
799560,100657253
799560,100656782
799560,100657146
799560,100656714
799560,100656705
799560,100656714
799560,100656709
799560,100656637
799560,100656394
799560,100654475
799560,100656170
799560,100656033
799560,100655452
799560,100655271
799560,100654794
799560,100655335
799560,100654521
799560,100655288
799560,100655369
799560,100655360
799560,100655335
799560,100655244
799560,100638168
799560,100655369
1311120,100657146
1311120,100657188
1311120,100656721
10967298,100651636
10967298,100651763
10967298,100653019
10967298,100649620
10967298,100649292
10967298,100653515
10967298,100653763
10967298,100645047
10967298,100655079
10967298,100652911
10967298,100648081
10967298,100652586
10967298,100651676
10967298,100651182
3755278,100595124
4873592,100656150
4873592,100656239
1120870,100655519
3653436,100654603
894995,100658504
894995,100656591
894995,100655316
5010002,100656207
5010002,100658175
5010002,100657600
5010002,100658165
5010002,100658159
5010002,100658077
5010002,100658041
10913448,100652686
10913448,100653515
10913448,100652686
10913448,100651182
10913448,100653515
10913448,100653403
10913448,100652966
5521591,100655351
5521591,100658012
5521591,100655938
3937226,100653515
3937226,100655420
10446859,100652966
9662820,100656239
9662820,100653515
9662820,100651182
4126874,100657571
556706,100656616
556706,100656637
556706,100656815
556706,100657146
556706,100657176
556706,100657188
556706,100657261
6494427,100656591
6494427,100655938
1237892,100651343
1237892,100654847
11969940,100651182
11969940,100580184
11969940,100581526
11969940,100657199
11969940,100651182
7309382,100657669
7309382,100658325
7309382,100658380
7309382,100658349
7309382,100658157
7309382,100655842
3997878,100656591
3020497,100655420
13026349,100628924
13026349,100628804
13026349,100628515
13026349,100628536
13026349,100628614
13026349,100628747
13026349,100629021
13026349,100629430
1310733,100650527
1310733,100652686
1310733,100653327
1310733,100653351
1310733,100653327
1310733,100656239
1310733,100655420
1310733,100656239
4570578,100655938
12419340,100656099
12419340,100656150
12419340,100656239
12419340,100651182
12419340,100652966
6542815,100655938
2076130,100655565
2076130,100655519
288634,100658501
288634,100658325
288634,100658470
288634,100563922
288634,100658380
288634,100655491
288634,100655380
288634,100658159
288634,100658100
288634,100658265
288634,100657429
288634,100657334
288634,100657455
288634,100657429
288634,100657327
288634,100657012
288634,100657625
288634,100655360
288634,100655726
288634,100655452
288634,100655822
288634,100655932
288634,100655728
288634,100655599
288634,100655840
288634,100655288
288634,100654762
288634,100654734
288634,100655008
288634,100654455
288634,100654847
12714339,100657146
12714339,100657721
12714339,100657261
12714339,100658325
12714339,100651182
4445985,100648645
4445985,100658561
4445985,100656239
1827308,100656591
1827308,100655938
1827308,100655821
3389075,100657412
3389075,100655938
3389075,100655565
3081500,100655420
3081500,100655380
12467535,100658527
12467535,100658561
12467535,100657146
12467535,100657176
12467535,100657188
12467535,100657261
58883,100656782
58883,100655552
58883,100655733
58883,100653740
58883,100654303
58883,100654404
58883,100655123
600572,100658797
600572,100658640
600572,100657851
600572,100656387
600572,100656033
600572,100655316
600572,100654790
13008906,100656833
13008906,100657914
13008906,100655805
13008906,100152291
13008906,100446295
13008906,100658519
3755084,100652966
3755084,100651182
3755084,100652966
2746067,100656239
2746067,100652935
2746067,100655420
1839403,100657261
912411,100658519
12957029,100655960
12957029,100656037
12957029,100656057
12957029,100657188
12957029,100657261
12957029,100651182
235453,100543014
235453,100655728
235453,100650986
235453,100652911
464608,100658100
464608,100657909
464608,100657901
464608,100657253
464608,100656782
464608,100657252
464608,100657321
464608,100657253
464608,100657158
464608,100657025
464608,100656561
464608,100656361
464608,100656195
464608,100655887
464608,100655887
464608,100656329
464608,100655286
464608,100656170
464608,100655286
464608,100655816
464608,100655286
464608,100655416
464608,100655605
464608,100655442
464608,100654602
464608,100655599
464608,100655452
464608,100655565
464608,100655599
464608,100654794
464608,100655316
464608,100655286
464608,100654790
9789258,100655552
9789258,100655733
9789258,100655960
9789258,100656037
9789258,100656057
9789258,100656099
9789258,100656150
9789258,100656239
9789258,100656369
9789258,100656551
9789258,100656616
9789258,100656637
9789258,100656815
9789258,100657146
9789258,100657176
9789258,100657188
9789258,100657261
9789258,100655420
2561233,100656411
2561233,100656207
2561233,100656170
11985407,100657181
11985407,100657192
11985407,100657414
11985407,100657188
11985407,100657261
97480,100651182
4092375,100658519
4092375,100658504
4092375,100656591
7812008,100653275
7812008,100653327
7812008,100656239
3954647,100655565
2867429,100655399
2867429,100655420
2867429,100656239
2867429,100657176
2867429,100658527
2867429,100658561
799344,100656463
799344,100655955
878005,100657866
878005,100654603
878005,100656705
878005,100656033
7327737,100655420
7327737,100657261
7327737,100651182
10968004,100651835
10968004,100658519
10968004,100658504
10968004,100658519
10968004,100655104
11396604,100656087
11396604,100653515
11396604,100652966
11396604,100651182
11396604,100652966
11396604,100651182
11396604,100653515
1329070,100655599
973557,100654599
973557,100654762
799160,100655565
1556479,100657571
1556479,100656207
1556479,100653826
1556479,100655351
1556479,100656977
1556479,100656591
1556479,100655565
7187729,100657261
11057884,100653515
11057884,100652966
11057884,100653515
11057884,100653515
11057884,100651182
9663040,100654790
